category,file_name
STMX,VS_혼합형선암\NIA6_S_STMX_02683.png
STMX,VS_혼합형선암\NIA6_S_STMX_02691.png
STMX,VS_혼합형선암\NIA6_S_STMX_02693.png
STMX,VS_혼합형선암\NIA6_S_STMX_02701.png
STMX,VS_혼합형선암\NIA6_S_STMX_02712.png
STMX,VS_혼합형선암\NIA6_S_STMX_02719.png
STMX,VS_혼합형선암\NIA6_S_STMX_02732.png
STMX,VS_혼합형선암\NIA6_S_STMX_02739.png
STMX,VS_혼합형선암\NIA6_S_STMX_02741.png
STMX,VS_혼합형선암\NIA6_S_STMX_02745.png
